Run 0
name:+5 Dexterity Vest, sell_in:-2, quality:-1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:12, quality:54
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:2
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:3
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:4
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:5
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:6
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:7
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:8
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:9
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:10
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:11
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:12
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:13
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:13, quality:54
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:2
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:3
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:4
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:5
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:6
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:7
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:8
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:9
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:10
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:11
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:12
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:13
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:14, quality:54
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:2
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:3
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:4
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:5
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:6
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:7
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:8
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:9
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:10
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:11
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:12
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:13
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:15, quality:54
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:2
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:3
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:4
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:5
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:6
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:7
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:8
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:9
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:10
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:11
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:12
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:13
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:16, quality:54
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:1
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:2
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:3
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:4
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:5
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:6
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:7
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:8
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:9
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:10
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:11
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:12
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:13
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:14
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:15
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:16
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:17
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:18
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:19
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:20
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:21
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:22
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:23
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:24
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:25
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:26
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:27
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:28
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:29
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:30
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:31
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:32
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:33
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:34
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:35
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:36
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:37
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:38
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:39
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:40
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:41
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:42
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:43
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:44
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:45
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:46
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:47
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:48
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:49
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:50
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:51
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:52
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:53
name:Backstage passes to a TAFKAL80ETC concert, sell_in:17, quality:54
name:Arbitrary Item, sell_in:-3, quality:-1
name:Arbitrary Item, sell_in:-3, quality:0
name:Arbitrary Item, sell_in:-3, quality:0
name:Arbitrary Item, sell_in:-3, quality:0
name:Arbitrary Item, sell_in:-3, quality:0
name:Arbitrary Item, sell_in:-3, quality:0
name:Arbitrary Item, sell_in:-3, quality:1
name:Arbitrary Item, sell_in:-3, quality:2
name:Arbitrary Item, sell_in:-3, quality:3
name:Arbitrary Item, sell_in:-3, quality:4
name:Arbitrary Item, sell_in:-3, quality:5
name:Arbitrary Item, sell_in:-3, quality:6
name:Arbitrary Item, sell_in:-3, quality:7
name:Arbitrary Item, sell_in:-3, quality:8
name:Arbitrary Item, sell_in:-3, quality:9
name:Arbitrary Item, sell_in:-3, quality:10
name:Arbitrary Item, sell_in:-3, quality:11
name:Arbitrary Item, sell_in:-3, quality:12
name:Arbitrary Item, sell_in:-3, quality:13
name:Arbitrary Item, sell_in:-3, quality:14
name:Arbitrary Item, sell_in:-3, quality:15
name:Arbitrary Item, sell_in:-3, quality:16
name:Arbitrary Item, sell_in:-3, quality:17
name:Arbitrary Item, sell_in:-3, quality:18
name:Arbitrary Item, sell_in:-3, quality:19
name:Arbitrary Item, sell_in:-3, quality:20
name:Arbitrary Item, sell_in:-3, quality:21
name:Arbitrary Item, sell_in:-3, quality:22
name:Arbitrary Item, sell_in:-3, quality:23
name:Arbitrary Item, sell_in:-3, quality:24
name:Arbitrary Item, sell_in:-3, quality:25
name:Arbitrary Item, sell_in:-3, quality:26
name:Arbitrary Item, sell_in:-3, quality:27
name:Arbitrary Item, sell_in:-3, quality:28
name:Arbitrary Item, sell_in:-3, quality:29
name:Arbitrary Item, sell_in:-3, quality:30
name:Arbitrary Item, sell_in:-3, quality:31
name:Arbitrary Item, sell_in:-3, quality:32
name:Arbitrary Item, sell_in:-3, quality:33
name:Arbitrary Item, sell_in:-3, quality:34
name:Arbitrary Item, sell_in:-3, quality:35
name:Arbitrary Item, sell_in:-3, quality:36
name:Arbitrary Item, sell_in:-3, quality:37
name:Arbitrary Item, sell_in:-3, quality:38
name:Arbitrary Item, sell_in:-3, quality:39
name:Arbitrary Item, sell_in:-3, quality:40
name:Arbitrary Item, sell_in:-3, quality:41
name:Arbitrary Item, sell_in:-3, quality:42
name:Arbitrary Item, sell_in:-3, quality:43
name:Arbitrary Item, sell_in:-3, quality:44
name:Arbitrary Item, sell_in:-3, quality:45
name:Arbitrary Item, sell_in:-3, quality:46
name:Arbitrary Item, sell_in:-3, quality:47
name:Arbitrary Item, sell_in:-3, quality:48
name:Arbitrary Item, sell_in:-3, quality:49
name:Arbitrary Item, sell_in:-3, quality:50
name:Arbitrary Item, sell_in:-2, quality:-1
name:Arbitrary Item, sell_in:-2, quality:0
name:Arbitrary Item, sell_in:-2, quality:0
name:Arbitrary Item, sell_in:-2, quality:0
name:Arbitrary Item, sell_in:-2, quality:0
name:Arbitrary Item, sell_in:-2, quality:0
name:Arbitrary Item, sell_in:-2, quality:1
name:Arbitrary Item, sell_in:-2, quality:2
name:Arbitrary Item, sell_in:-2, quality:3
name:Arbitrary Item, sell_in:-2, quality:4
name:Arbitrary Item, sell_in:-2, quality:5
name:Arbitrary Item, sell_in:-2, quality:6
name:Arbitrary Item, sell_in:-2, quality:7
name:Arbitrary Item, sell_in:-2, quality:8
name:Arbitrary Item, sell_in:-2, quality:9
name:Arbitrary Item, sell_in:-2, quality:10
name:Arbitrary Item, sell_in:-2, quality:11
name:Arbitrary Item, sell_in:-2, quality:12
name:Arbitrary Item, sell_in:-2, quality:13
name:Arbitrary Item, sell_in:-2, quality:14
name:Arbitrary Item, sell_in:-2, quality:15
name:Arbitrary Item, sell_in:-2, quality:16
name:Arbitrary Item, sell_in:-2, quality:17
name:Arbitrary Item, sell_in:-2, quality:18
name:Arbitrary Item, sell_in:-2, quality:19
name:Arbitrary Item, sell_in:-2, quality:20
name:Arbitrary Item, sell_in:-2, quality:21
name:Arbitrary Item, sell_in:-2, quality:22
name:Arbitrary Item, sell_in:-2, quality:23
name:Arbitrary Item, sell_in:-2, quality:24
name:Arbitrary Item, sell_in:-2, quality:25
name:Arbitrary Item, sell_in:-2, quality:26
name:Arbitrary Item, sell_in:-2, quality:27
name:Arbitrary Item, sell_in:-2, quality:28
name:Arbitrary Item, sell_in:-2, quality:29
name:Arbitrary Item, sell_in:-2, quality:30
name:Arbitrary Item, sell_in:-2, quality:31
name:Arbitrary Item, sell_in:-2, quality:32
name:Arbitrary Item, sell_in:-2, quality:33
name:Arbitrary Item, sell_in:-2, quality:34
name:Arbitrary Item, sell_in:-2, quality:35
name:Arbitrary Item, sell_in:-2, quality:36
name:Arbitrary Item, sell_in:-2, quality:37
name:Arbitrary Item, sell_in:-2, quality:38
name:Arbitrary Item, sell_in:-2, quality:39
name:Arbitrary Item, sell_in:-2, quality:40
name:Arbitrary Item, sell_in:-2, quality:41
name:Arbitrary Item, sell_in:-2, quality:42
name:Arbitrary Item, sell_in:-2, quality:43
name:Arbitrary Item, sell_in:-2, quality:44
name:Arbitrary Item, sell_in:-2, quality:45
name:Arbitrary Item, sell_in:-2, quality:46
name:Arbitrary Item, sell_in:-2, quality:47
name:Arbitrary Item, sell_in:-2, quality:48
